ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,class
2,0,0.002532,3,0,2.02,0.245985,0,3.04,0.001337,7.23572,0,0,0,0,0,0,57,0,2.02,0.168448,0,0,1.08,4,217,0,10,1,3,0,0,45,0,55,0.000249,0.001348,0.001493,2.02,0,7,1.06,3,0,3,0,0,0,5.06,0.010023,3.17,3,0.001725,0.002587,0.000803,7,8,0.004444,4.05,0.001598,0,buggy
0,0.010667,0.014706,50,1.01,3.04,0.124182,0,3.04,0.001884,24.2321,0.001468,0,3.05,2,4,2,212,0,2.03,0.704466,3.04,0.050455,13.38,20,795,133,21,2,7,0.006412,0,210,11.86,171,0.03608,0.004539,0.038514,2.02,3.9,27,12.73,6,3,4,5,0,0,5.06,0.094387,6.13,59,0.003357,0.013482,0.031268,46,3,0.018005,19.01,0.193358,0.015017,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,32,0,1,1,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,2,97,0,6,1,0,0,0,15,0,28,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,clean
0,0,0,0,0,0,0.004553,0,0,0,6.41569,0,0,0,1,0,0,16,0,0,0.169334,0,0,0,4,54,1,10,4,4,0,0,45,0,26,0,0,0,0,0,8,0,4,0,3,0,0,0,0,0.016324,3.05,0,0,0.006233,0,25,10,0,0,0.034357,0,clean
7,0,0.001019,2,0,0,0.04768,0,1.01,0,2.8028,0,0,0,1,0,0,36,0,0,0.073605,0,0,1.01,10,172,0,20,1,3,0,0,190,0,102,0.001624,0,0.001957,3.03,0,12,1.08,11,0,10,0,0,0,2.02,0.006325,1.01,2,0.006181,0.001486,0.001656,7,12,0.005582,1.07,0.005064,0,clean
0,0,0.009892,0,0,0,0.005644,0,9.13,0,3.30831,0,0,0,0,0,0,5,0,0,0.096281,0,0,0,0,14,5,5,7,6,0,0,10,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,9.13,0.011635,7.14,0,0,0.017533,0,157,5,0.010069,0,0.031038,0,clean
0,0,0,7,0,0,0.002208,0,0,0,4.07501,0,0,0,0,22,0,10,0,0,0.097153,0,0.001421,0,4,48,95,5,2,22,0,0,10,1.01,17,0,0,0,0,0,26,0,1,0,1,0,0,0,0,0.006219,2.02,7,0,0.003929,0,68,2,0,0,0.001031,0,clean
0,0,0,7,0,1.01,0.024339,0,0,0.001461,20.0263,0,0,0,0,0,0,22,0,1.01,9.70076,0,0,0,9,99,0,13,2,3,0,0,78,0,47,0,0.001479,0.007194,4.05,0,12,2.03,3,11,3,0,0,0,4.05,0.232607,2.02,18,0.021617,0.009791,0.005696,17,13,0.021179,3.1,0.469356,0,clean
4,0.000948,0.007951,9,0,2.04,0.27717,0.000836,3.06,0.000504,20.6318,0,2.09,2.14,0,0,0,29,0.000833,2.03,0.616172,0,0,5.56,12,98,0,7,1,4,0,0,21,0,67,0.004254,0.000865,0.00953,7.37,2.42,15,6.19,2,0,1,0,2.05,0,8.42,0.083824,1.01,9,0.008998,0.001646,0.006002,6,3,0.016442,8.65,0.205717,0.000838,clean
1,0,0.001135,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,51,0,3,1,0,0,0,3,0,19,0,0,0,1.01,0,3,0,0,0,0,0,0,0,2.02,0,3.03,0,0.000252,0.010398,0,9,2,0.002244,0,0,0,clean
0,0,0,0,0,0,0.032395,0,0,0,2.99495,0,0,0,0,0,0,2,0,0,0.074035,0,0,0,4,12,0,2,1,1,0,0,1,0,7,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.0053,3.03,0,0,0.010398,0,10,2,0,0,0.001685,0,clean
3,0.001137,0.001994,2,0,0,0.03079,0.00117,2.02,0,6.84217,0,0,1.02,0,4,0,23,0,0,0.186014,5.08,0,1.02,2,59,0,11,1,2,0.003887,0,55,0,27,0.001157,0,0.001142,0,1.19,4,1.02,5,0,5,0,1.01,0,2.02,0.018667,1.01,4,0,0.001646,0.001164,6,2,0.002213,1.06,0.035558,0.001227,clean
0,0,0,8,0,0,0.019509,0,0,0,14.4405,0,0,0,2,0,1,140,0,0,8.28677,0,0.043647,2.02,18,551,426,13,7,1,0,1.02,78,23.66,226,0.001713,0,0.001715,3.03,0,19,2.05,2,1,0,1,0,0.001409,3.03,0.160556,7.17,9,0.003153,0.022508,0.0021,124,13,0.003299,2.08,0.249887,0,buggy
0,0,0.000582,2,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,9,0,0,8.1394,0,0.001421,0,2,31,95,9,3,2,0,0,36,1.01,19,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.154542,2.02,3,0,0.003929,0,75,1,0.000755,0,0.232145,0,clean
1,0.006819,0.002877,8,0,0,0.118152,0.007206,3.03,0,18.3841,0,1.01,5.09,0,6,0,50,0.001809,0,0.533019,0,0.0074,5.13,10,145,11,29,3,16,0,0,406,3.12,78,0.006922,0,0.02374,1.01,7.27,25,7.21,4,0,4,1,5.08,0,4.04,0.062986,8.52,9,0.001098,0.019646,0.016049,133,24,0.004054,9.65,0.133062,0.00752,clean
14,0.003924,0.001237,5,0,2.05,0.147613,0.002696,1.06,0.001096,17.0216,0,1.01,3.03,0,0,0,57,0.000842,2.05,0.445294,0,0,4.08,19,378,0,19,1,2,0,0,171,0,135,0.004738,0.000903,0.012179,4.09,3.51,20,4.24,27,0,23,1,2.02,0,4.15,0.039676,0,7,0.0051,0,0.004607,0,4,0.005389,8.28,0.055433,0.004126,clean
0,0,0.011789,0,0,0,0.015142,0,5.07,0,4.31109,0,0,0,0,12,0,0,0,0,0.113686,7.1,0,0,0,0,0,2,1,18,0.050297,0,1,0,2,0,0,0,0,0,18,0,0,0,0,0,0,0,5.07,0.010414,3.03,0,0,0.010398,0,9,2,0.012445,0,0.015482,0,clean
0,0,0,1,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0.003115,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,1.01,0.024708,0,clean
1,0,0,2,0,0,0.001531,0,0,0,4.10346,0,0,0,0,0,0,5,0,0,9.18766,0,0,0,4,27,0,4,1,1,0,0,6,0,18,0,0,0,2.02,0,5,1.01,2,3,2,1,0,0,2.02,0.157601,0,6,0.007203,0,0.003043,0,3,0.006462,0,0.259133,0,clean
23,0.003901,0,39,1.01,5.13,0.50624,0,0,0.002586,30.0415,0,3.06,4.07,3,0,1,276,0.003816,4.12,0.808926,0,0,11.53,20,1117,0,32,1,2,0,0,496,0,294,0.013778,0.005379,0.014029,3.07,5.99,20,9.64,28,0,24,6,0,0,3.07,0.079613,1.01,40,0.004154,0.001487,0.013499,8,0,0.004355,14.97,0.139015,0.006013,clean
1,0.001596,0,5,0,0,0.051041,0,0,0,8.68883,0,1.01,1.01,0,0,0,9,0.002198,0,9.39234,0,0,1.02,4,65,0,5,1,0,0,0,10,0,19,0.001377,0,0.007439,3.03,1.05,4,2.04,2,7,2,0,0,0,3.03,0.206797,0,12,0.007507,0,0.004274,0,3,0.008559,3.23,0.447388,0.00198,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,clean
0,0,0.00136,1,0,1.02,0.012543,0,1.01,0,10.8895,0,0,0,0,1,0,9,0,0,0.307941,0,0,1.01,1,38,0,7,1,5,0,0,21,0,12,0.001367,0.000904,0.015212,1.01,0,6,1.01,3,0,2,0,0,0,2.02,0.037552,1.01,1,0.000877,0.001646,0.000805,6,6,0.002031,3.05,0.101694,0,clean
0,0.004157,0.003183,6,1.01,2.12,0.123177,0.001409,2.03,0.001597,7.52307,0.003514,1.04,2.11,1,0,0,27,0.001785,1.04,0.226735,0,0,2.22,12,163,0,4,1,1,0,0,6,0,43,0.004467,0.005413,0.012072,3.04,2.78,13,4.65,5,0,4,0,1.06,0,4.07,0.028488,3.03,6,0.006915,0.010398,0.009437,9,2,0.010595,6.07,0.069843,0.004784,clean
0,0.00132,0.009195,3,0,2.02,0.03242,0.001351,3.04,0,6.16292,0,0,2.02,1,1,0,10,0,0,0.158311,0,0,2.05,3,28,1,7,2,4,0,0,21,0,14,0.001488,0.002827,0.001521,2.03,2.11,5,3.09,1,0,0,0,2.02,0,2.03,0.013802,3.05,3,0.002569,0.003017,0.004065,22,7,0.0016,2.12,0.021918,0.001498,buggy
1,0.001264,0.000684,4,1.01,0,0.106124,0.000876,1.01,0,7.69165,0.006808,1.01,2.02,1,0,1,36,0.000617,0,0.211378,0,0,5.21,9,116,0,14,2,5,0,1.01,91,0,43,0.004647,0,0.012545,6.09,2.25,13,5.23,1,0,0,1,1.01,0,7.1,0.023963,3.03,4,0.005126,0.003316,0.011273,13,9,0.006487,6.72,0.059224,0.001453,buggy
0,0.002984,0,2,1.01,1.01,0.018996,0.003137,0,0,4.52366,0.001468,0,1.02,1,0,0,5,0,0,0.12928,0,0,1.02,4,18,2,4,2,1,0,0,6,0,11,0.003155,0.002785,0.003064,2.03,1.05,5,1.05,1,0,0,0,1.02,0,2.03,0.014082,2.03,2,0.004754,0.004949,0.002921,39,4,0.00453,1.07,0.024729,0.003155,clean
0,0,0,2,2.03,2.03,0,0,0,0,0,0.042238,0,0,14,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.066241,0,0,0,0,0,15,1,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,clean
18,0.001523,0.001979,5,0,1.01,0.02341,0.001526,1.01,0,6.83071,0,0,1.01,0,0,0,66,0,0,0.204273,0,0,1.04,28,407,0,21,1,1,0,0,210,0,161,0.001847,0.001703,0.006855,3.05,1.2,29,1.13,6,0,2,0,1.01,0,3.06,0.024752,0,5,0.007853,0,0.001932,0,2,0.008865,2.39,0.053449,0.0017,clean
1,0,0,1,0,0,0.006451,0,0,0,1.84703,0,0,0,0,0,0,20,0,0,9.09329,0,0,0,4,89,0,16,1,1,0,0,120,0,47,0,0,0.003576,1.04,0,5,1.03,4,3,4,0,0,0,1.04,0.136921,1.01,3,0.005988,0.005924,0.005195,9,15,0.006488,1.01,0.175609,0,clean
3,0.007079,0.002706,5,0,2.03,0.148083,0.003194,1.01,0.002878,11.2302,0,2.02,3.04,0,0,0,23,0.004409,1.01,9.5282,0,0,6.25,13,128,1,8,2,0,0,0,28,0,74,0.018316,0.004613,0.018543,5.15,3.31,13,5.62,3,7,3,0,1.01,0,5.15,0.244665,3.08,13,0.017552,0.007771,0.015267,19,4,0.018246,7.53,0.537899,0.008096,buggy
0,0.000746,0,1,0,0,0.00299,0,0,0,6.94335,0,0,1.01,0,0,0,7,0,0,0.162444,0,0,1.01,0,28,18,4,2,1,0,0,6,0,8,0.000868,0,0.00085,0,1.03,1,1.01,1,0,0,0,0,0,0,0.009766,4.04,1,0,0.01375,0.00087,62,1,0,1.04,0.001129,0.000844,clean
0,0.001492,0,3,0,1.02,0.039591,0.001503,0,0.001583,5.56937,0,0,1.04,0,0,0,17,0,1.02,9.23948,0,0.007705,1.04,5,49,8,3,2,1,0,1.01,3,3.08,30,0.002048,0.001662,0.002022,0,1.18,6,1.03,9,3,9,0,1.04,0.001435,0,0.166591,4.15,8,0,0.011868,0.0021,22,3,0,1.24,0.286989,0.001704,clean
7,0.004555,0,1,0,1.01,0.067433,0.001685,0,0.00149,9.57998,0,2.03,3.06,0,0,0,30,0.003022,1.01,0.2679,0,0.001986,3.12,14,233,0,13,3,1,0,0,78,1.01,84,0.006504,0.001492,0.012575,4.07,3.77,15,4.35,9,0,9,0,1.02,0,4.07,0.029185,3.04,4,0.006107,0.005131,0.007274,21,4,0.006511,6.99,0.063506,0.005078,buggy
0,0,0.027047,4,0,0,0.001364,0,3.03,0,1.49003,0,0,0,0,0,0,1,0,0,0.121386,0,0,0,1,3,0,1,3,4,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,3.03,0.043518,1.1,4,0,0.027723,0,26,1,0.026269,0,0.116244,0,clean
0,0,0.002888,1,0,0,0.001966,0,1.01,0,3.33514,0,0,0,0,0,0,10,0,0,9.15563,0,0,0,4,50,0,4,1,0,0,0,6,0,18,0,0,0,0,0,4,0,4,3,4,0,0,0,1.01,0.150616,0,4,0,0,0,0,2,0.003227,0,0.230868,0,clean
0,0,0,3,0,0,0.001556,0,0,0,4.08525,0,0,0,0,0,0,1,0,0,0.096569,0,0.001441,0,0,3,6,1,4,5,0,0,0,1.01,1,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.005998,2.03,3,0,0.002221,0,27,1,0,0,0.000752,0,clean
1,0.002264,0.00243,1,0,0,0.052919,0,1.01,0,5.02919,0,0,1.05,0,4,0,23,0,0,0.157739,0,0,1.05,9,98,0,26,3,5,0,0,325,0,76,0.002161,0,0.002222,1.05,2.15,14,1.24,4,0,4,0,0,0,1.06,0.02102,1.02,2,0.002203,0.002598,0.002248,14,14,0.002537,1.16,0.052183,0.002453,clean
0,0,0,5,0,0,0.460828,0,0,0,16.8316,0,0,0,0,0,1,26,0,0,9.51312,0,0,0,8,89,0,11,1,5,0,0,55,0,39,0,0,0.003043,1.01,0,13,0,7,5,7,1,0,0,1.01,0.18286,2.02,11,0.002663,0.009791,0,9,11,0.002593,1.09,0.273893,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0.001088,0,0,0,1.22665,0,0,0,0,0,0,4,0,0,0.040609,0,0,0,3,33,0,2,1,0,0,0,1,0,16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.005986,1.01,1,0,0.005149,0,9,2,0,0,0.017467,0,clean
0,0.027047,0.027318,4,0,0,0.433618,0.02982,11.15,0,12.5926,0,0,2.02,0,4,0,7,0,0,0.334176,1.01,0,2.02,2,22,0,13,1,27,0.006744,0,78,0,17,0.03147,0,0.031103,1.01,2.23,29,2.05,2,0,2,0,2.02,0,12.16,0.030253,3.06,4,0.03059,0.010398,0.031709,18,13,0.064436,2.07,0.035588,0.031807,buggy
0,0.000405,0,1,0,0,0.003764,0.000407,0,0,2.97312,0,0,1.02,0,0,0,3,0,0,0.09279,0,0.001959,1.02,2,9,5,3,2,1,0,0,3,2.06,5,0.000866,0,0.000854,1.02,1.03,3,1.04,0,0,0,0,1.02,0,1.02,0.012583,2.31,1,0.001234,0.001633,0.00114,21,3,0.001332,1.06,0.034972,0.000715,clean
0,0,0,1,0,0,0.001239,0,0,0,3.13741,0,0,0,0,0,0,2,0,0,9.14037,0,0,0,0,6,4,2,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0.14525,2.02,3,0,0.009791,0,17,1,0,0,0.20589,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
9,0.002462,0.001585,6,0,3.04,0.050951,0.001977,1.01,0.00085,9.65979,0,1.02,3.05,0,2,0,66,0.000448,1.01,0.261031,0,0,3.12,15,260,0,29,1,10,0,0,406,0,136,0.002706,0.00188,0.007259,1.02,4.3,25,3.28,16,0,11,0,2.02,0,2.03,0.02542,1.05,7,0.001255,0.001646,0.002653,30,17,0.002609,4.56,0.042816,0.002657,clean
0,0,0,4,0,0,0.001705,0,0,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,2,19,0,3,2,0,0,0,3,0,9,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.043518,0,4,0,0,0,12,3,0,0,0.116244,0,clean
0,0,0.03813,4,0,0,0.011133,0,6.09,0,10.0513,0,0,0,0,12,0,3,0,0,9.34078,1.03,0,0,0,9,0,14,1,52,0.013005,0,91,0,14,0,0,0,0,0,52,0,1,8,0,0,0,0,6.09,0.167436,2.02,12,0,0.009791,0,9,14,0.03906,0,0.242297,0,clean
0,0,0,1,0,0,0.001535,0,0,0,4.10346,0,0,0,0,0,0,3,0,0,9.18766,0,0,0,9,50,0,3,2,4,0,0,3,0,22,0,0,0.010535,1.01,0,13,1.01,1,5,1,0,0,0,1.01,0.157601,1.02,6,0.012361,0.027723,0.006229,6,3,0.011992,2.08,0.259133,0,clean
0,0.003392,0.002888,4,0,0,0.028946,0.001496,1.01,0,9.64396,0,0,2.06,0,0,0,5,0,0,9.36684,0,0,2.06,0,15,0,5,1,2,0,3.04,10,0,8,0.003611,0,0.003495,2.02,2.29,2,2.08,3,6,1,1,1.02,0.002893,3.03,0.183654,3.48,10,0.003237,0.004826,0.00353,0,5,0.007296,2.18,0.327882,0.003871,clean
5,0.001978,0.00135,2,0,3.03,0.133329,0,1.01,0.001935,5.15869,0,3.06,3.14,0,0,0,34,0.001849,3.03,0.147555,0,0,3.24,3,142,0,17,1,3,0,0,136,0,58,0.002218,0.001236,0.00213,1.01,4.37,6,3.4,1,0,1,0,1.08,0,2.02,0.016621,0,4,0,0,0.002162,6,12,0.001451,3.94,0.036011,0.002002,buggy
0,0,0,15,0,0,0.073342,0,0,0,20.2492,0,0,0,2,0,2,56,0,0,8.39812,0,0.043647,6.09,13,195,384,6,4,3,0,1.02,15,23.66,75,0.004319,0,0.007351,1.01,0,16,5.09,2,0,0,3,0,0.001409,1.01,0.155112,5.06,17,0.000446,0.014073,0.004448,69,6,0.000574,8.15,0.206625,0,clean
16,0,0,2,0,0,0.017908,0,0,0,9.04795,0,0,0,2,0,0,137,0,0,0.251191,0,0.00199,0,13,355,5,19,3,1,0,0,171,2.03,273,0,0,0.007094,0,0,14,1.03,3,0,1,0,0,0,0,0.025725,3.08,3,0,0.004021,0.001627,65,2,0,3.32,0.042007,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,28,5,6,6,12,0,0,15,0,11,0,0,0,0,0,13,0,3,0,3,0,0,0,0,0,1.01,1,0,0.007898,0,75,3,0,0,0,0,clean
10,0.003264,0.001823,9,0,2.08,0.199267,0,1.01,0.003274,19.2408,0,2.05,2.05,0,0,0,56,0.003123,2.08,0.525815,0,0,4.31,18,230,0,11,1,1,0,0,55,0,101,0.006793,0.003474,0.012845,4.07,2.4,18,5.46,8,1,8,0,0,0,4.07,0.051575,0,11,0.006705,0,0.008298,0,0,0.007158,7.29,0.075846,0.003628,buggy
0,0,0.017931,2,0,0,0.002334,0,1.01,0,4.58293,0,0,0,0,0,0,3,0,0,9.17116,0,0,0,0,11,0,3,2,2,0,0,3,0,4,0,0,0,0,0,2,0,2,3,2,0,0,0,1.01,0.145075,2.04,4,0,0.009791,0,19,2,0.017127,0,0.186189,0,clean
2,0.000186,0,2,0,1.02,0.142542,0.000303,1.01,0.000535,5.27095,0,0,1.01,0,0,0,30,0,1.02,0.136117,0,0,2.08,6,78,0,10,1,2,0,0,45,0,37,0.001391,0.000514,0.001392,0,1.09,8,2.11,2,0,2,1,1.01,0,1.01,0.011396,0,3,0,0,0.001406,13,8,0.000472,2.22,0.011454,0.000295,buggy
0,0,0,3,0,1.01,0.003279,0,0,0.010189,8.34194,0,0,0,0,0,0,4,0,1.01,9.29066,0,0,0,0,15,0,4,1,1,0,0,6,0,6,0,0.010354,0.004856,0,0,1,0,1,5,0,0,0,0,0,0.162697,0,9,0,0,0,0,4,0,1.02,0.239648,0,clean
0,0,0,1,0,0,0.013976,0,0,0,3.28866,0,0,0,0,0,0,3,0,0,0.087698,0,0,0,3,11,2,2,2,0,0,0,1,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.007742,2.03,1,0,0.004949,0,39,2,0,0,0.005271,0,clean
16,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,206,0,0,0.101164,0,0,0,1,1131,6,17,2,0,0,0,136,0,127,0,0,0,0,0,1,0,17,0,17,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
11,0.063868,0.037544,8,0,3.04,0.071206,0.017534,2.02,0.014313,3.33706,0,1.01,6.13,0,2,0,175,0.003067,3.04,9.21468,2.02,0,6.32,25,611,4,60,3,9,0.02997,0,1770,0,369,0.070381,0.014212,0.080305,4.06,12.89,34,8.58,16,0,16,1,3.06,0,6.08,0.180438,0,11,0.044319,0,0.081117,36,42,0.086149,9.07,0.291852,0.065681,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,134,0,9,1,2,0,0,36,0,68,0,0,0.026968,0,0,12,1.05,6,0,6,0,0,0,0,0,0,4,0,0,0.0271,0,4,0,1.12,0,0,buggy
1,0,0.03915,1,0,0,0.000518,0,1.01,0,0.792859,0,0,0,6,0,0,22,0,0,0.042456,0,0,0,7,116,1,11,2,1,0,0,55,0,41,0,0,0,0,0,8,0,6,0,0,0,0,0,0,0.012267,0,1,0,0,0,15,5,0,0,0.045793,0,buggy
0,0,0,3,0,0,0.016933,0,0,0,4.69981,0,0,0,0,2,0,4,0,0,0.140719,0,0,1.04,0,13,0,2,3,2,0,0,1,0,5,0.001595,0,0.001549,2.08,0,2,2.09,0,0,0,0,0,0,2.08,0.017266,2.03,3,0.00354,0.004459,0.00316,16,1,0.003273,1.17,0.039439,0,clean
3,0.0012,0,6,0,2.03,0.705261,0.001798,0,0.000557,6.45548,0,1.02,1.03,0,0,0,34,0.00063,2.03,0.243324,0,0,3.29,3,114,0,6,1,2,0,0,15,0,36,0.007092,0.001166,0.014533,1.01,1.12,5,2.2,10,0,10,1,1.01,0,1.01,0.050105,0,6,0.000566,0,0.001844,7,3,0.000654,4.77,0.153757,0.001215,buggy
1,0,0,14,0,0,0.16453,0,0,0,17.9092,0,0,0,0,0,1,20,0,0,9.65395,0,0,1.02,10,95,0,3,1,0,0,0,3,0,56,0.003956,0,0.01062,7.08,0,10,2.02,3,20,3,2,0,0,7.08,0.237774,0,29,0.034071,0,0.009214,0,2,0.033616,3.05,0.442279,0,clean
0,0,0.00381,1,0,0,0.001578,0,1.01,0,0.907447,0,0,0,0,0,0,20,0,0,0.034079,0,0,0,2,115,0,2,1,6,0,0,1,0,7,0,0,0,0,0,8,0,9,0,4,0,0,0,1.01,0.006335,0,1,0,0,0,9,2,0.004507,0,0.023931,0,clean
2,0,0,0,0,0,0.002447,0,0,0,3.45817,0,0,0,0,0,0,19,0,0,0.097967,0,0,0,0,37,3,8,1,1,0,0,28,0,18,0,0,0.004532,0,0,1,0,4,0,4,0,0,0,0,0.011417,1.01,0,0,0.001646,0,10,5,0,1.02,0.030969,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,24,0,3,1,0,0,0,3,0,10,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,6,3,0,0,0,0,clean
0,0.000708,0.001471,3,0,1.01,0.113254,0.000876,2.03,0.000739,8.29275,0,0,1.02,0,0,0,4,0,1.01,0.198537,0,0,1.02,0,14,0,4,1,1,0,0,6,0,5,0.000794,0.000759,0.000831,2.02,1.05,1,1.03,3,0,2,0,1.02,0,3.03,0.013148,1.03,3,0.005532,0.001486,0.000832,18,4,0.006211,1.07,0.005354,0.00086,buggy
2,0.010648,0.026706,6,0,2.02,0.179749,0.00121,6.08,0,11.3053,0,0,2.02,0,0,0,32,0,0,0.342745,0,0,5.16,4,107,0,13,1,14,0,0,78,0,52,0.01937,0.013707,0.020328,1.01,2.23,18,3.11,9,0,2,0,1.01,0,7.09,0.048539,3.03,6,0.001059,0.010398,0.017051,9,9,0.028181,6.59,0.111945,0.012472,buggy
0,0,0.006874,2,0,0,0.002728,0,1.01,0,1.49003,0,0,0,0,0,0,1,0,0,0.121386,0,0,0,0,3,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01,0.043518,1.1,2,0,0.027723,0,28,1,0.007263,0,0.116244,0,clean
1,0,0,4,0,0,0.007375,0,0,0,4.0537,0,0,0,0,0,0,13,0,0,9.19955,0,0,0,9,120,1,3,2,0,0,0,3,0,66,0,0,0,0,0,9,0,2,7,2,0,0,0,0,0.16462,0,8,0,0,0,19,2,0,0,0.285007,0,clean
0,0.004249,0.001668,2,0,0,0.023067,0.004918,2.06,0,9.45026,0,0,3.05,0,1,1,49,0,0,8.13419,0,0,3.07,7,276,0,24,1,9,0,0,276,0,79,0.008758,0,0.008592,1.01,4.12,16,3.18,7,0,0,1,2.04,0,2.07,0.135639,1.02,2,0.000837,0.001487,0.008931,16,16,0.001811,3.31,0.191572,0.006411,clean
0,0,0,4,0,0,0.018998,0,0,0,5.94514,0,0,0,0,0,1,46,0,0,9.22122,0,0,0,2,92,0,16,1,0,0,0,120,0,40,0,0,0.01023,1.02,0,2,0,8,5,8,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,16,0.002692,3.17,0.218565,0,clean
0,0,0,0,0,0,0.002446,0,0,0,3.19695,0,0,0,1,0,0,21,0,0,0.09499,0,0,0,9,62,1,9,3,1,0,0,36,0,54,0,0,0.004532,3.03,0,10,0,2,0,1,0,0,0,3.03,0.011819,1.02,0,0.006435,0.001646,0,36,9,0.006633,1.02,0.0312,0,clean
