Unnamed: 0,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
10247,5,7,0,8,4,3,1,29,41.53,15.65,10175.55,0.22,123,0.06,565.31,650.1,45,78,23,16,44,N
8450,0,17,0,0,9,6,7,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,79,N
8881,0,1,0,0,1,1,1,6,42.98,2.36,240.1,0.03,26,0.42,13.34,101.58,13,13,11,4,8,N
3793,18,3,0,3,2,1,1,61,72.74,21.82,34628.63,0.53,289,0.05,1923.81,1587.15,120,169,33,12,90,N
6905,0,7,0,0,4,1,3,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,14,N
6854,4,17,0,0,9,3,4,29,26.25,25.0,16407.07,0.22,129,0.04,911.5,656.28,50,79,17,17,35,N
8350,12,7,1,7,4,4,1,49,39.96,50.0,99907.6,0.67,366,0.02,5550.42,1998.15,175,191,28,16,71,N
8925,5,3,0,0,2,2,1,14,23.96,9.82,2309.48,0.08,52,0.1,128.3,235.23,18,34,11,12,21,N
2470,4,11,0,0,6,3,4,24,45.18,14.34,9296.0,0.22,118,0.07,516.44,648.04,52,66,29,16,31,Y
6442,12,27,0,12,14,9,5,119,67.49,36.75,91151.39,0.83,402,0.03,5063.97,2480.31,147,255,48,24,150,N
5221,1,7,0,0,4,2,1,13,19.24,13.64,3577.73,0.09,58,0.07,198.76,262.37,25,33,11,12,14,N
4047,1,9,0,0,5,5,3,9,16.59,7.71,987.43,0.04,32,0.13,54.86,128.0,12,20,7,9,12,N
7437,2,3,0,3,2,2,1,9,27.17,5.42,797.12,0.05,33,0.18,44.28,147.16,13,20,12,10,16,N
7576,5,7,0,1,4,4,1,49,51.68,23.03,27413.4,0.4,212,0.04,1522.97,1190.32,95,117,33,16,57,N
636,11,25,0,35,13,11,11,85,56.29,38.03,81406.65,0.71,367,0.03,4522.59,2140.67,121,246,35,22,134,Y
6193,0,4,0,0,3,3,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,24,N
2252,4,1,0,1,1,1,1,8,27.8,7.77,1679.66,0.07,50,0.13,93.31,216.1,19,31,11,9,16,Y
8043,10,9,0,4,5,5,1,67,61.98,22.0,29999.94,0.45,258,0.05,1666.66,1363.63,88,170,26,13,83,N
5161,5,6,0,0,5,1,1,19,32.85,5.0,821.17,0.05,38,0.2,45.62,164.23,10,28,10,10,26,N
601,11,151,5,7,76,14,64,169,31.52,142.86,643163.64,1.5,786,0.01,35731.31,4502.15,320,522,28,26,195,Y
6782,1,1,0,0,1,1,1,4,14.34,4.0,229.44,0.02,16,0.25,12.75,57.36,4,12,4,8,7,N
816,9,28,4,9,19,7,1,146,82.13,100.4,827903.14,2.75,1264,0.01,45994.62,8245.78,415,851,62,30,170,Y
10320,3,1,0,8,1,1,1,14,35.93,5.65,1148.47,0.07,47,0.18,63.8,203.13,21,26,13,7,27,N
3069,4,3,0,0,2,2,1,26,57.69,9.23,4915.41,0.18,103,0.11,273.08,532.5,48,55,26,10,32,N
1245,8,7,0,0,4,4,1,28,42.69,13.57,7854.69,0.19,112,0.07,436.37,579.03,48,64,23,13,39,Y
5961,5,15,0,2,8,3,8,35,24.14,29.12,20468.5,0.23,133,0.03,1137.14,702.96,45,88,17,22,45,N
974,12,15,3,19,8,7,1,52,41.29,33.25,45651.03,0.46,250,0.03,2536.17,1372.96,76,174,24,21,88,Y
10279,13,39,1,16,20,12,14,57,50.83,27.06,37217.2,0.46,239,0.04,2067.62,1375.42,92,153,32,20,89,N
4281,0,5,0,0,3,2,1,5,11.4,6.67,506.67,0.03,19,0.15,28.15,76.0,8,11,6,10,7,N
4681,0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,18,N
624,11,25,0,12,13,8,6,50,37.81,29.24,32322.63,0.37,205,0.03,1795.7,1105.43,86,119,25,17,75,Y
10480,4,19,0,4,10,3,7,41,19.04,38.33,27983.33,0.24,146,0.03,1554.63,730.0,46,100,12,20,51,N
10939,12,21,2,0,12,8,1,54,39.0,26.71,27821.73,0.35,181,0.04,1545.65,1041.63,72,109,31,23,74,N
7450,7,5,1,0,3,3,1,20,33.43,13.71,6287.07,0.15,88,0.07,349.28,458.43,36,52,21,16,30,N
8279,3,41,0,2,21,9,16,52,45.88,36.22,60192.39,0.55,273,0.03,3344.02,1661.88,110,163,41,27,59,N
8101,1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,N
10017,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
3440,14,77,6,8,43,35,1,191,62.89,76.45,367569.05,1.6,737,0.01,20420.5,4807.87,316,421,62,30,225,N
10337,0,3,0,0,2,2,1,12,33.1,6.42,1362.88,0.07,50,0.16,75.72,212.4,22,28,12,7,14,N
8548,1,1,0,0,1,1,1,3,9.69,4.0,155.1,0.01,15,0.25,8.62,38.77,4,11,2,4,6,N
4879,5,5,0,0,3,2,1,15,20.02,7.5,1125.88,0.05,36,0.13,62.55,150.12,15,21,9,9,22,N
10923,7,43,0,9,22,2,22,40,44.56,44.33,87573.26,0.66,328,0.02,4865.18,1975.34,133,195,39,26,56,N
10598,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,4,N
2897,5,3,0,10,2,2,1,22,41.99,13.72,7904.21,0.19,109,0.07,439.12,576.11,49,60,25,14,40,N
2517,1,5,0,0,3,2,1,14,22.89,8.25,1558.17,0.06,43,0.12,86.57,188.87,15,28,10,11,17,N
6619,7,31,0,2,16,10,5,50,41.76,55.98,130847.79,0.78,384,0.02,7269.32,2337.59,170,214,41,27,61,N
1068,1,3,0,0,2,1,1,8,13.09,9.17,1100.0,0.04,30,0.11,61.11,120.0,11,19,6,10,11,Y
1419,25,3,0,1,2,1,1,87,132.74,28.22,105742.77,1.25,580,0.04,5874.6,3746.47,205,375,69,19,115,Y
5412,4,19,2,6,10,7,9,29,25.31,34.58,30263.09,0.29,168,0.03,1681.28,875.19,73,95,19,18,41,N
8787,2,1,0,0,1,1,1,9,18.8,10.0,1880.23,0.06,46,0.1,104.46,188.02,14,32,7,10,13,N
9783,3,7,0,0,4,3,3,7,24.52,7.29,1301.35,0.06,38,0.14,72.3,178.62,17,21,14,12,12,N
9040,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,30,N
3575,2,1,0,2,1,1,1,11,34.64,5.12,906.44,0.06,41,0.2,50.36,177.2,19,22,13,7,17,N
9369,3,3,1,0,2,2,1,11,26.86,7.7,1592.51,0.07,44,0.13,88.47,206.82,21,23,15,11,17,N
10136,2,1,0,0,1,1,1,5,8.24,5.0,206.05,0.01,13,0.2,11.45,41.21,5,8,3,6,9,N
7768,4,9,0,2,5,3,4,29,35.89,16.35,9590.94,0.2,111,0.06,532.83,586.68,47,64,23,16,39,N
3631,4,3,0,0,2,2,1,18,18.9,18.75,6645.82,0.12,85,0.05,369.21,354.44,30,55,8,10,24,N
10689,9,11,0,4,6,4,1,53,56.66,24.58,34233.65,0.46,242,0.04,1901.87,1392.68,107,135,37,17,68,N
8590,4,3,0,0,2,2,1,14,33.51,6.75,1526.7,0.08,50,0.15,84.82,226.18,21,29,14,9,23,Y
4033,7,7,1,4,4,3,1,21,40.44,17.37,12202.02,0.23,132,0.06,677.89,702.49,47,85,23,17,35,N
2629,4,11,3,2,6,2,3,30,27.16,19.83,10681.73,0.18,105,0.05,593.43,538.57,42,63,18,17,41,N
1786,2,29,1,4,15,14,10,72,72.72,20.43,30348.69,0.5,266,0.05,1686.04,1485.6,110,156,35,13,81,Y
9336,1,1,0,0,1,1,1,3,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,6,N
3770,2,3,0,0,2,2,1,7,12.25,4.8,282.29,0.02,17,0.21,15.68,58.81,8,9,5,6,11,N
838,6,63,1,1,32,5,31,115,32.68,59.62,116160.08,0.65,337,0.02,6453.34,1948.32,133,204,29,26,126,Y
9055,2,1,0,0,1,1,1,5,20.19,5.06,517.32,0.03,25,0.2,28.74,102.19,9,16,8,9,9,N
11297,2,7,3,7,4,3,1,38,60.06,18.22,19943.94,0.36,192,0.05,1108.0,1094.48,82,110,36,16,52,N
10515,1,1,0,1,1,1,1,4,21.67,1.8,70.2,0.01,13,0.56,3.9,39.0,6,7,5,3,8,N
1432,1,5,0,0,3,3,1,10,15.5,8.44,1103.61,0.04,32,0.12,61.31,130.8,15,17,8,9,13,Y
4394,31,41,0,30,21,11,10,95,35.52,50.42,90280.8,0.6,328,0.02,5015.6,1790.69,121,207,24,20,158,N
955,9,29,0,4,15,15,11,62,91.8,18.04,29873.71,0.55,273,0.06,1659.65,1656.04,115,158,51,16,77,Y
3692,2,7,0,0,4,4,3,23,30.92,11.42,4032.86,0.12,70,0.09,224.05,353.11,31,39,19,14,28,N
2655,7,5,0,5,3,1,1,40,54.84,13.78,10413.57,0.25,144,0.07,578.53,755.7,53,91,25,13,56,N
5698,0,1,0,0,1,1,1,2,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,4,N
798,10,15,0,0,8,7,5,44,46.37,20.81,20086.13,0.32,171,0.05,1115.9,965.1,74,97,32,18,56,Y
5704,0,1,0,0,1,1,1,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,3,6,3,5,4,N
4211,1,9,0,0,5,2,1,13,12.48,23.14,6685.02,0.1,68,0.04,371.39,288.86,27,41,7,12,16,N
2957,1,3,0,0,2,2,1,9,12.37,8.0,791.93,0.03,26,0.13,44.0,98.99,12,14,6,8,12,N
9640,2,7,0,1,4,4,1,18,25.9,7.89,1613.77,0.07,43,0.13,89.65,204.46,17,26,14,13,23,N
1963,0,3,0,0,2,2,1,5,14.99,3.0,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,7,Y
4735,0,33,0,0,17,5,13,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,7,N
9004,3,1,0,0,1,1,1,9,37.82,5.14,1000.35,0.06,43,0.19,55.58,194.51,16,27,14,9,14,N
8908,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,13,N
9639,0,1,0,0,1,1,1,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,3,6,3,5,4,N
7435,9,9,0,2,5,2,1,23,36.71,14.48,7692.13,0.18,102,0.07,427.34,531.36,38,64,21,16,36,N
4596,0,1,0,0,1,1,1,6,22.08,3.57,281.68,0.03,22,0.28,15.65,78.87,10,12,7,5,8,N
2815,2,5,0,1,3,3,1,29,70.3,20.86,30588.43,0.49,264,0.05,1699.36,1466.41,89,175,32,15,37,N
5508,2,3,0,0,2,2,1,8,24.82,5.6,778.25,0.05,34,0.18,43.24,138.97,16,18,10,7,12,N
8850,5,1,0,0,1,1,1,24,25.17,20.25,10322.46,0.17,120,0.05,573.47,509.75,45,75,10,9,31,N
9236,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,4,N
2896,8,1,0,6,1,1,1,15,64.78,5.67,2080.03,0.12,71,0.18,115.56,367.06,34,37,27,9,33,N
8012,1,9,0,0,5,4,1,22,26.5,15.42,6299.19,0.14,81,0.06,349.95,408.6,37,44,18,15,25,N
6202,0,1,0,0,1,1,1,2,11.15,4.5,225.85,0.02,14,0.22,12.55,50.19,3,11,3,9,4,N
10984,0,1,0,0,1,1,1,2,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,4,N
1361,8,9,0,6,5,3,1,26,26.95,19.85,10621.32,0.18,107,0.05,590.07,535.0,45,62,17,15,42,Y
3564,24,15,0,8,8,5,4,72,65.86,28.75,54439.88,0.63,304,0.03,3024.44,1893.56,130,174,52,23,106,N
8814,5,1,0,0,1,1,1,16,31.73,13.24,5558.82,0.14,84,0.08,308.82,420.0,30,54,17,15,24,N
9985,3,1,0,0,1,1,1,6,20.51,3.43,241.06,0.02,19,0.29,13.39,70.31,8,11,7,6,11,N
6140,3,5,1,3,3,2,1,8,15.11,11.33,1941.4,0.06,39,0.09,107.86,171.3,17,22,9,12,17,N
9562,0,3,0,0,2,1,1,11,16.12,6.0,580.76,0.03,27,0.17,32.25,96.79,12,15,6,6,13,N
8701,7,9,0,7,5,3,4,29,19.93,29.42,17256.56,0.2,122,0.03,958.7,586.5,51,71,13,15,47,N
2853,27,17,1,16,9,5,7,44,33.75,30.95,32336.65,0.35,195,0.03,1796.48,1044.72,65,130,21,20,93,N
5056,0,9,0,0,5,2,5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,10,N
6358,0,69,0,0,17,9,9,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,263,N
9316,1,1,0,0,1,1,1,5,12.4,3.75,174.4,0.02,14,0.27,9.69,46.51,5,9,4,6,8,N
4443,86,9,0,1,5,4,1,322,185.24,56.31,587317.09,3.48,1584,0.02,32628.73,10430.58,719,865,83,13,411,N
8878,4,5,0,2,3,3,1,13,19.02,7.5,1069.68,0.05,33,0.13,59.43,142.62,10,23,8,12,22,N
1005,69,129,0,21,76,25,29,298,67.71,172.09,2005123.26,3.88,1614,0.01,111395.74,11651.74,540,1074,91,58,390,Y
6895,2,7,0,0,4,1,4,8,15.63,7.5,879.05,0.04,30,0.13,48.84,117.21,10,20,6,9,12,N
4029,3,1,0,0,1,1,1,10,28.32,11.67,3854.0,0.11,68,0.09,214.11,330.34,25,43,15,14,15,N
4661,0,5,0,0,3,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,21,N
9526,0,1,0,0,1,1,1,9,76.23,2.82,607.69,0.07,49,0.35,33.76,215.22,24,25,17,4,11,N
6008,6,9,1,0,5,5,1,42,43.93,19.69,17028.03,0.29,151,0.05,946.0,864.92,60,91,32,21,52,N
4114,4,7,0,1,4,2,1,16,17.23,16.36,4614.98,0.09,60,0.06,256.39,282.03,24,36,11,15,23,N
10818,0,15,0,0,8,5,7,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,19,N
3003,2,5,0,1,3,3,1,10,18.8,8.18,1258.37,0.05,34,0.12,69.91,153.8,15,19,11,12,16,N
764,0,63,0,0,32,8,14,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,126,Y
7012,0,3,0,0,2,2,1,7,29.45,4.85,691.55,0.05,32,0.21,38.42,142.7,14,18,13,9,9,N
11264,0,3,0,0,2,1,1,3,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,6,9,6,7,5,N
3130,3,5,0,0,3,3,1,10,21.72,9.5,1960.07,0.07,45,0.11,108.89,206.32,19,26,12,12,15,N
9563,1,1,0,0,1,1,1,3,11.23,2.0,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,6,N
7696,1,3,0,0,2,2,1,4,20.0,7.22,1043.09,0.05,34,0.14,57.95,144.43,13,21,9,10,7,N
9678,2,7,0,0,4,4,4,17,36.03,9.1,2983.76,0.11,65,0.11,165.76,327.89,28,37,20,13,21,N
4670,0,13,0,0,7,4,6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,33,N
1755,5,19,0,0,10,7,9,28,16.84,24.5,10109.84,0.14,90,0.04,561.66,412.65,35,55,10,14,35,Y
8238,1,3,0,0,2,2,1,14,45.67,5.85,1563.06,0.09,55,0.17,86.84,267.19,26,29,20,9,15,N
9440,4,9,0,1,5,5,1,33,33.47,15.05,7580.07,0.17,99,0.07,421.11,503.66,43,56,20,14,40,N
9797,0,3,0,0,2,2,1,9,14.65,6.42,603.24,0.03,23,0.16,33.51,94.01,7,16,6,11,11,N
9816,0,3,0,0,2,2,1,9,15.09,5.83,513.33,0.03,22,0.17,28.52,88.0,7,15,6,10,11,N
4024,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,9,N
1855,3,5,0,0,3,1,1,12,11.08,10.83,1300.0,0.04,30,0.09,72.22,120.0,13,17,6,10,17,Y
5018,4,5,0,0,3,1,3,12,12.89,12.07,1878.19,0.05,36,0.08,104.34,155.59,13,23,7,13,18,N
6334,8,3,2,13,2,2,1,8,19.26,8.67,1446.54,0.06,38,0.12,80.36,166.91,13,25,9,12,33,N
8783,6,1,0,4,1,1,1,12,29.44,9.5,2656.99,0.09,61,0.11,147.61,279.68,19,42,12,12,25,N
3366,0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,14,N
2298,2,1,0,0,1,1,1,14,19.93,3.33,221.39,0.02,17,0.3,12.3,66.42,10,7,9,6,18,Y
8290,3,13,3,2,7,2,3,36,30.95,17.0,8944.63,0.18,101,0.06,496.92,526.15,40,61,20,17,46,N
11042,0,1,0,0,1,1,1,2,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,4,N
10604,1,1,0,0,1,1,1,7,38.65,5.0,966.31,0.06,44,0.2,53.68,193.26,20,24,14,7,10,N
3834,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,11,N
10583,1,9,0,1,5,2,1,11,12.8,17.5,3920.0,0.07,56,0.06,217.78,224.0,21,35,6,10,16,N
8516,0,5,0,0,3,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,92,N
8675,0,5,0,0,3,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,36,N
10972,0,1,0,0,1,1,1,3,17.79,2.92,151.35,0.02,15,0.34,8.41,51.89,7,8,6,5,5,N
7525,31,15,3,6,8,6,3,76,65.59,31.28,64163.15,0.68,337,0.03,3564.62,2051.46,140,197,47,21,119,N
9606,3,1,0,0,1,1,1,10,54.5,4.5,1103.71,0.08,55,0.22,61.32,245.27,24,31,16,6,15,N
9031,5,5,0,0,3,3,1,15,27.16,8.27,1858.58,0.07,49,0.12,103.25,224.66,14,35,11,13,22,N
10667,13,33,1,0,19,16,1,90,52.26,34.24,61279.34,0.6,295,0.03,3404.41,1789.5,108,187,41,26,108,N
6221,10,1,0,12,1,1,1,46,56.78,22.67,29171.77,0.43,233,0.04,1620.65,1286.99,85,148,30,16,78,N
8437,0,1,0,0,1,1,1,2,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,N
11058,0,1,0,0,1,1,1,2,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,N
9352,0,1,0,0,1,1,1,2,8.0,3.0,72.0,0.01,8,0.33,4.0,24.0,2,6,2,6,4,N
5114,3,7,0,0,4,1,4,16,8.29,16.5,2256.23,0.05,35,0.06,125.35,136.74,12,23,4,11,22,N
5700,4,7,0,3,4,1,1,29,21.93,16.69,6111.49,0.12,77,0.06,339.53,366.13,31,46,13,14,42,N
4733,0,5,0,0,3,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,27,N
6642,4,23,2,15,12,7,8,20,39.5,22.5,19997.14,0.3,167,0.04,1110.95,888.76,75,92,25,15,43,N
10478,0,3,0,0,2,2,1,7,21.0,2.0,84.0,0.01,14,0.5,4.67,42.0,4,10,4,4,9,N
10422,1,3,0,1,2,2,1,8,23.09,3.57,294.48,0.03,23,0.28,16.36,82.45,10,13,7,5,12,N
10223,2,9,0,0,5,3,1,22,30.49,15.43,7257.61,0.16,89,0.06,403.2,470.4,36,53,21,18,26,N
10569,8,3,0,3,2,2,1,28,11.31,65.33,48284.58,0.25,171,0.02,2682.48,739.05,56,115,6,14,42,N
6022,2,5,0,0,3,3,1,18,16.25,12.0,2340.5,0.07,42,0.08,130.03,195.04,16,26,10,15,23,N
7198,14,61,6,12,31,19,22,73,79.3,25.37,51041.71,0.67,324,0.04,2835.65,2011.86,137,187,54,20,105,N
10514,0,3,0,0,2,2,1,5,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,3,6,3,5,7,N
5037,3,15,0,0,8,2,8,14,19.29,17.14,5668.89,0.11,65,0.06,314.94,330.69,24,41,14,20,19,N
8580,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
10722,2,11,0,0,6,4,3,41,46.26,13.06,7884.77,0.2,112,0.08,438.04,603.94,47,65,27,15,45,N
9543,4,11,0,0,6,5,4,25,33.92,15.0,7631.19,0.17,100,0.07,423.96,508.75,38,62,19,15,31,N
10914,0,1,0,1,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,6,N
1270,0,13,0,1,7,7,1,26,50.38,4.38,968.53,0.07,52,0.23,53.81,220.89,19,33,13,6,29,N
3242,4,13,0,0,7,2,7,30,15.36,25.38,9895.57,0.13,76,0.04,549.75,389.83,30,46,13,22,36,N
3992,2,5,0,0,3,3,1,6,25.06,7.5,1409.88,0.06,41,0.13,78.33,187.98,15,26,12,12,10,N
10748,1,11,0,0,6,3,1,27,14.78,35.7,18842.19,0.18,111,0.03,1046.79,527.79,42,69,10,17,31,N
2657,5,1,0,0,1,1,1,15,32.42,14.55,6858.47,0.16,111,0.07,381.03,471.52,40,71,11,8,23,N
3711,3,9,0,0,5,5,1,25,13.48,27.19,9961.73,0.12,81,0.04,553.43,366.41,29,52,8,15,30,N
8841,4,1,0,0,1,1,1,11,64.83,5.04,1649.1,0.11,66,0.2,91.62,326.98,29,37,23,8,17,N
5494,0,1,0,0,1,1,1,2,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,4,N
4689,2,1,0,0,1,1,1,6,11.81,6.75,538.15,0.03,24,0.15,29.9,79.73,9,15,4,6,11,N
7059,0,1,0,0,1,1,1,2,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,N
11077,5,3,0,0,2,2,1,14,27.33,10.13,2801.75,0.09,63,0.1,155.65,276.72,27,36,12,9,21,N
4906,7,31,1,1,16,4,11,43,33.44,24.8,20565.89,0.28,151,0.04,1142.55,829.27,62,89,25,20,54,N
3039,0,31,0,0,16,11,10,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,240,N
3448,1,3,0,0,2,2,1,10,26.82,5.32,758.5,0.05,33,0.19,42.14,142.62,13,20,11,9,13,N
1070,2,7,0,0,4,3,1,29,45.31,10.71,5201.91,0.16,98,0.09,288.99,485.51,45,53,21,10,33,Y
8598,5,27,0,6,14,6,12,40,29.33,29.92,26258.54,0.29,158,0.03,1458.81,877.63,68,90,25,22,57,N
7248,4,13,0,0,7,4,7,34,22.9,20.57,9690.41,0.16,96,0.05,538.36,471.06,36,60,14,16,43,N
11348,0,1,0,0,1,1,1,2,14.8,4.0,236.83,0.02,16,0.25,13.16,59.21,5,11,5,8,4,N
8736,4,3,0,0,2,2,1,17,24.65,13.87,4740.18,0.11,69,0.07,263.34,341.84,26,43,15,16,21,N
5782,4,9,0,0,5,4,4,20,30.01,17.94,9664.42,0.18,105,0.06,536.91,538.57,38,67,18,17,26,N
5664,1,5,0,0,3,2,3,8,13.17,10.5,1451.54,0.05,31,0.1,80.64,138.24,12,19,8,14,11,N
6477,4,37,0,5,19,10,18,28,48.6,20.88,21187.18,0.34,187,0.05,1177.07,1014.71,58,129,25,18,40,N
2071,3,9,2,1,5,1,3,36,25.53,24.5,15326.24,0.21,121,0.04,851.46,625.56,49,72,18,18,47,Y
6349,2,7,0,1,4,1,1,11,9.43,15.6,2295.52,0.05,36,0.06,127.53,147.15,13,23,5,12,18,N
6960,5,7,0,0,4,4,1,48,63.3,17.0,18294.79,0.36,187,0.06,1016.38,1076.16,74,113,37,17,55,N
6433,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
4034,8,11,1,4,6,6,4,25,27.63,30.5,25702.28,0.28,163,0.03,1427.9,842.7,61,102,18,18,41,N
11346,9,9,0,6,5,5,3,44,55.33,16.25,14611.66,0.3,161,0.06,811.76,899.18,65,96,32,16,61,N
4537,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
2963,0,1,0,1,1,1,1,4,13.84,3.0,124.54,0.01,12,0.33,6.92,41.51,5,7,5,6,7,N
8244,4,3,0,3,2,1,1,12,29.42,8.88,2321.93,0.09,57,0.11,129.0,261.33,21,36,13,11,21,N
2882,6,7,0,0,4,4,1,34,42.02,16.32,11191.71,0.23,128,0.06,621.76,685.77,51,77,25,16,42,N
4632,53,147,5,32,74,33,6,301,94.04,91.44,786210.92,2.87,1338,0.01,43678.38,8598.34,533,808,65,22,393,N
6429,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
8666,3,5,0,0,3,3,1,15,23.01,10.29,2437.44,0.08,51,0.1,135.41,236.84,19,32,12,13,20,N
8645,1,1,0,0,1,1,1,2,9.49,3.5,116.27,0.01,10,0.29,6.46,33.22,3,7,3,7,5,N
5686,2,11,1,0,6,1,1,24,11.21,29.0,9425.91,0.11,74,0.03,523.65,325.03,29,45,7,14,29,N
4185,0,9,0,0,5,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,18,N
2720,4,7,0,2,4,3,1,13,16.41,14.32,3365.09,0.08,50,0.07,186.95,235.02,21,29,11,15,21,N
8441,1,15,0,17,8,6,1,42,18.59,38.18,27100.17,0.24,151,0.03,1505.57,709.77,56,95,11,15,64,N
826,17,1,0,1,1,1,1,27,58.51,15.0,13165.87,0.29,174,0.07,731.44,877.72,60,114,22,11,47,Y
6752,2,5,0,0,3,2,1,13,16.57,13.72,3120.86,0.08,51,0.07,173.38,227.43,19,32,9,13,17,N
931,15,125,3,24,63,22,61,129,57.41,75.2,324675.03,1.44,737,0.01,18037.5,4317.33,265,472,37,21,175,Y
932,0,53,0,0,27,16,21,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,106,Y
2958,1,3,0,0,2,2,1,10,25.93,7.5,1458.65,0.06,45,0.13,81.04,194.49,15,30,10,10,15,N
2457,13,15,0,3,8,6,7,51,47.98,22.68,24683.0,0.36,185,0.04,1371.28,1088.29,71,114,36,23,69,Y
4266,4,7,5,5,4,3,4,16,29.43,14.73,6381.86,0.14,82,0.07,354.55,433.4,31,51,20,19,32,N
4331,3,11,3,0,6,4,3,34,52.41,15.0,11792.37,0.26,144,0.07,655.13,786.16,58,86,29,15,42,N
4557,7,5,0,0,3,3,3,21,24.16,9.09,1996.51,0.07,50,0.11,110.92,219.62,20,30,11,10,30,N
6713,5,13,0,4,7,5,3,40,52.72,17.6,16332.07,0.31,168,0.06,907.34,927.96,66,102,30,16,55,N
11003,0,1,0,0,1,1,1,2,13.5,2.0,54.0,0.01,9,0.5,3.0,27.0,4,5,4,4,4,N
8633,6,5,0,0,3,3,1,17,24.29,9.75,2309.16,0.08,51,0.1,128.28,236.84,18,33,12,13,25,N
